"Inner_Iter",       "CD"       ,       "CL"       
        3837,      0.2492788732,       2.018928141
        3838,      0.2493433061,       2.020120282
        3839,      0.2494139122,       2.021652561
        3840,      0.2497536902,       2.023628748
        3841,      0.2492934475,       2.024539342
        3842,      0.2494709955,       2.025862009
        3843,      0.2496573807,       2.026629192
        3844,      0.2498609821,       2.028017182
        3845,      0.2499270222,       2.029194978
        3846,      0.2503709811,       2.030873395
        3847,      0.2508450817,       2.032351214
        3848,      0.2513586311,       2.033988732
        3849,      0.2516371647,       2.034448764
        3850,      0.2518181753,       2.034196488
        3851,      0.2513262907,       2.031611728
        3852,      0.2507651532,       2.028212194
        3853,      0.2489053357,        2.02348207
        3854,      0.2479353065,       2.020827225
        3855,      0.2469417927,       2.018626384
        3856,      0.2461109542,        2.01715805
        3857,      0.2450365003,        2.01513873
        3858,      0.2438763671,       2.016011259
        3859,      0.2434606618,       2.017072239
        3860,      0.2437127996,       2.018604857
        3861,      0.2442785271,       2.019378753
        3862,       0.244821122,       2.020734949
        3863,       0.245594637,       2.022191853
        3864,      0.2461273241,       2.023813926
        3865,      0.2466955111,       2.024641558
        3866,      0.2473275889,       2.026304341
        3867,      0.2477331707,       2.027539607
        3868,      0.2481769937,       2.029497268
        3869,      0.2486753278,       2.031086686
        3870,      0.2491066205,       2.032651685
        3871,       0.249123696,       2.033377831
        3872,      0.2494178978,       2.034677643
        3873,      0.2494940291,       2.035417757
        3874,       0.249794746,       2.036359849
        3875,      0.2498279142,       2.036553484
        3876,      0.2497208717,       2.036082838
        3877,      0.2491977527,       2.034380375
        3878,      0.2484838565,       2.031908783
        3879,       0.247603005,       2.028204289
        3880,      0.2471764249,         2.0275284
        3881,      0.2468941311,        2.02747218
        3882,      0.2467601885,       2.027813602
        3883,      0.2467073443,       2.028110222
        3884,      0.2467589094,       2.028850369
        3885,      0.2469397127,       2.030267365
        3886,       0.247210225,       2.032377599
        3887,      0.2473744255,       2.033736694
        3888,      0.2473605579,       2.033716549
        3889,        0.24722835,       2.032782803
        3890,      0.2470841689,       2.031980128
        3891,      0.2470449506,        2.03178973
        3892,      0.2470506229,       2.032167128
        3893,      0.2470163101,       2.032016556
        3894,      0.2469463602,       2.032032999
        3895,      0.2468873786,       2.032294818
        3896,      0.2469807421,       2.033291988
        3897,      0.2470273456,       2.033294576
        3898,      0.2469684296,       2.033539176
        3899,      0.2470025415,        2.03349609
        3900,      0.2473421484,       2.034713029
        3901,      0.2476795964,       2.035290101
        3902,      0.2480677421,       2.035878131
        3903,      0.2485824285,       2.035667212
        3904,      0.2493318725,       2.036652593
        3905,      0.2502858528,       2.037132427
        3906,      0.2510809981,       2.037459179
        3907,      0.2516553089,       2.036153989
        3908,      0.2520693188,       2.035086603
        3909,      0.2520539526,        2.03325911
        3910,      0.2517754464,       2.032037237
        3911,       0.251196213,       2.030126169
        3912,      0.2504136555,       2.028068554
        3913,      0.2494235054,       2.025685305
        3914,      0.2480699225,       2.022409481
        3915,      0.2465369644,       2.018527559
        3916,      0.2449654759,       2.015235968
        3917,      0.2437759795,       2.012834625
        3918,      0.2428908895,       2.011709207
        3919,      0.2422311713,       2.010777465
        3920,      0.2416622186,       2.010088189
        3921,       0.241068156,       2.008596153
        3922,      0.2404554882,       2.006986757
        3923,      0.2400237186,       2.005180376
        3924,      0.2397930502,       2.004495453
        3925,      0.2398282508,       2.003915549
        3926,      0.2399546156,       2.004212712
        3927,      0.2402281589,       2.004293069
        3928,      0.2404495185,       2.004658554
        3929,      0.2406894964,       2.004972057
        3930,      0.2408890169,        2.00567776
        3931,       0.241110058,       2.006652098
        3932,      0.2413991027,       2.008040444
        3933,      0.2416619215,        2.01001132
        3934,      0.2421957101,       2.012349725
        3935,      0.2430592007,       2.015163579
        3936,      0.2440855928,       2.018230921
        3937,      0.2454977922,       2.021133505
        3938,      0.2471664553,       2.024115149
        3939,      0.2481904588,       2.025720397
        3940,      0.2491853552,       2.026905567
        3941,      0.2501163485,       2.027648356
        3942,      0.2510044687,       2.028311635
        3943,      0.2517514482,       2.028262986
        3944,      0.2522712261,       2.027938182
        3945,      0.2523595997,       2.026757996
        3946,      0.2522356513,       2.026017757
        3947,      0.2521290542,       2.025695817
        3948,      0.2520774387,       2.026679424
        3949,      0.2519378514,       2.026956211
        3950,      0.2515843767,       2.026505165
        3951,      0.2510589639,       2.024680111
        3952,      0.2504897345,        2.02322441
        3953,      0.2498818442,       2.021827846
        3954,      0.2493179162,       2.021724864
        3955,      0.2486367989,        2.02110253
        3956,      0.2477459641,       2.020328801
        3957,      0.2465354447,        2.01909236
        3958,      0.2452893757,       2.018441074
        3959,      0.2439712536,       2.017832719
        3960,      0.2426936722,       2.017361338
        3961,      0.2420460028,       2.016956187
        3962,      0.2419433677,       2.016974502
        3963,      0.2417707462,       2.017059435
        3964,      0.2418076981,       2.017768972
        3965,      0.2418781547,        2.01883299
        3966,      0.2420145441,       2.019794711
        3967,      0.2420344102,       2.019974275
        3968,      0.2420864465,       2.019772783
        3969,      0.2421325066,       2.019098477
        3970,      0.2423226825,       2.018873149
        3971,      0.2426223366,       2.019056934
        3972,      0.2429385737,       2.019856144
        3973,      0.2431337537,       2.019974017
        3974,      0.2434551745,       2.020177031
        3975,      0.2437396039,       2.019778168
        3976,      0.2441019735,       2.019678989
        3977,      0.2445841978,       2.019772211
        3978,      0.2455543904,       2.020669468
        3979,      0.2466123387,       2.020856463
        3980,      0.2477790102,       2.020869716
        3981,      0.2490241127,        2.02003014
        3982,      0.2506379533,       2.019868725
        3983,      0.2521602288,       2.019370819
        3984,      0.2534184832,       2.018461492
        3985,      0.2536323953,       2.015272511
        3986,      0.2533410996,       2.013039703
        3987,      0.2530040704,       2.011667988
        3988,      0.2529566225,       2.011772953
        3989,      0.2530010819,       2.012428231
        3990,      0.2530158434,       2.012857805
        3991,      0.2530104164,       2.013305469
        3992,      0.2529906036,       2.013567742
        3993,      0.2529642905,       2.013824949
        3994,       0.252935531,       2.013994663
        3995,      0.2529037276,       2.014136085
        3996,      0.2528723642,        2.01420052
        3997,      0.2528292617,       2.014253568
        3998,      0.2527863821,       2.014239086
        3999,       0.252735121,       2.014222084
        4000,      0.2526853304,        2.01412887
        4001,      0.2526273905,       2.014049036
        4002,      0.2525711783,       2.013901021
        4003,      0.2525105648,       2.013782036
        4004,      0.2524480304,       2.013590143
        4005,      0.2523832685,       2.013468654
        4006,      0.2523156895,       2.013252115
        4007,      0.2522513338,       2.013126774
        4008,      0.2521794171,       2.012905026
        4009,      0.2521110594,       2.012810075
        4010,      0.2520403574,       2.012614969
        4011,      0.2519731351,       2.012525758
        4012,       0.251902802,       2.012347393
        4013,      0.2518351997,       2.012268097
        4014,      0.2517636586,       2.012089513
        4015,      0.2516944077,       2.012012977
        4016,       0.251620129,       2.011817551
        4017,      0.2515485847,       2.011722088
        4018,      0.2514702026,       2.011516079
        4019,       0.251393389,       2.011418573
        4020,      0.2513103368,       2.011221489
        4021,      0.2512307628,        2.01110633
        4022,      0.2511447497,       2.010913717
        4023,      0.2510598333,       2.010811916
        4024,      0.2509702938,       2.010629458
        4025,      0.2508790974,       2.010498017
        4026,      0.2507852657,        2.01030546
        4027,      0.2506892032,       2.010167841
        4028,      0.2505921758,       2.009968903
        4029,      0.2504924249,       2.009804296
        4030,      0.2503921993,        2.00959773
        4031,      0.2502894461,       2.009442366
        4032,      0.2501764658,       2.009207128
        4033,      0.2500523017,        2.00899018
        4034,      0.2499218526,        2.00873488
        4035,      0.2497776318,       2.008451792
        4036,      0.2496299773,       2.008127232
        4037,      0.2494632747,       2.007771059
        4038,      0.2492929254,       2.007409607
        4039,       0.249101185,        2.00693831
        4040,      0.2489143915,       2.006463621
        4041,      0.2486972363,       2.005925516
        4042,      0.2484777327,       2.005354073
        4043,      0.2482102778,       2.004687355
        4044,      0.2479305968,       2.003890641
        4045,       0.247597408,       2.002998925
        4046,      0.2472504614,       2.001990368
        4047,      0.2468327465,       2.000897485
        4048,      0.2463965554,       1.999676094
        4049,      0.2458932323,       1.998645542
        4050,      0.2453363697,       1.997511618
        4051,      0.2447373747,        1.99684377
        4052,      0.2441298531,       1.996248039
        4053,      0.2433774602,       1.995380101
        4054,      0.2425684727,       1.994694211
        4055,      0.2417317698,        1.99430613
        4056,      0.2409860709,       1.995146902
        4057,      0.2402693229,       1.996050716
        4058,      0.2396132165,       1.997666877
        4059,      0.2390246694,       1.999051217
        4060,       0.238629919,       2.001015159
        4061,      0.2384582407,       2.003130946
        4062,      0.2386990496,       2.005588204
        4063,      0.2392379143,       2.008523778
        4064,      0.2402862946,       2.011744629
        4065,      0.2418940982,       2.015483678
        4066,      0.2440229308,       2.019348826
        4067,      0.2466011851,       2.023570433
        4068,      0.2484640739,       2.025866611
        4069,      0.2498699754,       2.028010079
        4070,      0.2511939763,        2.02963517
        4071,       0.252363564,       2.031233414
        4072,      0.2533732739,       2.032518264
        4073,      0.2540873703,       2.033432148
        4074,      0.2545990919,       2.033983565
        4075,      0.2548631127,       2.033717158
        4076,      0.2550362912,       2.032647704
        4077,      0.2550062703,       2.031577906
        4078,      0.2550362592,       2.030915232
        4079,      0.2550182496,       2.030223308
        4080,      0.2551195696,       2.029460137
        4081,      0.2551728335,       2.027617685
        4082,      0.2552420755,        2.02681177
        4083,      0.2552106208,       2.026239606
        4084,      0.2548693778,       2.026107708
        4085,      0.2544609217,       2.025799877
        4086,      0.2538907502,       2.024875961
        4087,       0.253001993,       2.023053846
        4088,       0.251932348,       2.021204771
        4089,      0.2508523795,       2.019877268
        4090,       0.249709953,       2.019267242
        4091,      0.2485091634,       2.018876353
        4092,      0.2473999652,       2.019461487
        4093,      0.2466288451,       2.020429197
        4094,      0.2460731543,       2.022476556
        4095,      0.2458842272,       2.024399949
        4096,      0.2461320967,       2.026445017
        4097,      0.2468455974,       2.028306432
        4098,      0.2481523363,       2.029666715
        4099,      0.2495956949,       2.030575087
        4100,      0.2510657229,       2.031075599
        4101,      0.2519828613,       2.030234012
        4102,      0.2525685294,       2.029361746
        4103,      0.2526722865,       2.027432481
        4104,      0.2525488683,       2.025913221
        4105,      0.2518845804,       2.023494224
        4106,      0.2506915897,        2.02105432
        4107,      0.2490818812,       2.017690987
        4108,      0.2473999127,        2.01561091
        4109,      0.2461323737,       2.014505839
        4110,      0.2459190977,         2.0164961
        4111,      0.2459106094,       2.018366454
        4112,      0.2460575264,       2.020441593
        4113,      0.2461678243,       2.021557834
        4114,      0.2462873582,       2.022066511
        4115,      0.2463466566,         2.0218655
        4116,      0.2463790421,       2.021227189
        4117,      0.2464247374,        2.01994903
        4118,      0.2463244728,       2.018617328
        4119,      0.2457508843,       2.015662768
        4120,        0.24464094,       2.012084376
        4121,      0.2434190639,       2.008932979
        4122,      0.2428250575,       2.008020965
        4123,      0.2424193204,       2.007512283
        4124,      0.2422243727,       2.007975509
        4125,      0.2421815229,       2.008477082
        4126,      0.2425256736,       2.010169436
        4127,      0.2431971536,       2.012314224
        4128,      0.2440196975,        2.01536015
        4129,      0.2452566413,       2.018598681
        4130,      0.2460067468,       2.020963557
        4131,       0.246503783,       2.021739019
        4132,      0.2467286661,       2.022623582
        4133,      0.2469730961,       2.023598691
        4134,      0.2471793713,       2.024710698
        4135,      0.2473747362,       2.025540622
        4136,      0.2475373493,       2.026242526
        4137,      0.2476725999,       2.026831533
        4138,      0.2477182284,       2.026927974
        4139,       0.247738322,       2.026716053
        4140,       0.247736272,       2.026417173
        4141,      0.2478572401,       2.026742061
        4142,      0.2479633023,       2.026893697
        4143,      0.2480206264,       2.026960133
        4144,       0.248043598,       2.026800508
        4145,      0.2480991912,       2.026886434
        4146,      0.2481966745,       2.026747062
        4147,      0.2483584591,         2.0271476
        4148,      0.2484729382,       2.027436665
        4149,      0.2485505428,       2.027730409
        4150,      0.2485959082,       2.027223058
        4151,      0.2487915467,       2.027082148
        4152,      0.2490770718,       2.027401114
        4153,      0.2493788623,       2.028456432
        4154,      0.2495114497,       2.028668562
        4155,       0.249703595,       2.028849006
        4156,      0.2499311082,       2.029101283
        4157,        0.25022713,       2.030616773
        4158,       0.250461904,       2.031568568
        4159,      0.2505672542,       2.032245398
        4160,      0.2507211514,       2.032527208
        4161,       0.251038703,       2.034229675
        4162,      0.2515429446,       2.036042782
        4163,      0.2520859373,       2.037902778
        4164,      0.2526636929,       2.038904891
        4165,      0.2533474816,       2.040680334
        4166,      0.2538712686,       2.041445663
        4167,      0.2542687967,       2.042625463
        4168,      0.2545869951,       2.042928767
        4169,      0.2548158405,        2.04338467
        4170,      0.2549556943,       2.042636238
        4171,      0.2548791929,       2.041633598
        4172,      0.2546702724,        2.03934559
        4173,      0.2543306841,       2.037521466
        4174,      0.2540577251,       2.035145891
        4175,      0.2538169327,       2.033132157
        4176,      0.2537108217,       2.030893512
        4177,      0.2535598419,       2.029918401
        4178,      0.2534460312,       2.028770533
        4179,      0.2532137905,       2.027601847
        4180,      0.2530798146,       2.025719886
        4181,      0.2530778788,       2.025108877
        4182,      0.2532137733,       2.024542636
        4183,      0.2531440239,       2.024102151
        4184,      0.2528697537,       2.022976719
        4185,      0.2521107233,       2.021185032
        4186,      0.2516093384,       2.019531876
        4187,      0.2511607376,       2.018674923
        4188,      0.2506467824,       2.018339896
        4189,      0.2500764535,       2.018040639
        4190,      0.2494609573,       2.016997636
        4191,      0.2489510616,       2.015711404
        4192,      0.2484234677,        2.01381652
        4193,      0.2476583446,        2.01168682
        4194,      0.2467185431,       2.009513047
        4195,      0.2459422766,       2.008144434
        4196,      0.2454347663,       2.007348951
        4197,      0.2450492393,       2.007658311
        4198,      0.2445977275,       2.007546142
        4199,      0.2441489117,       2.006927443
        4200,      0.2437208971,       2.005739009
        4201,      0.2432851287,       2.004306022
        4202,       0.242696624,       2.002359735
        4203,      0.2420962154,       2.000697023
        4204,      0.2415810957,       1.999705494
        4205,      0.2412016531,       1.998982273
        4206,      0.2406379524,       1.997399368
        4207,      0.2398299707,       1.995631178
        4208,      0.2389424941,       1.993637015
        4209,      0.2382368376,       1.992057147
        4210,      0.2374533254,       1.990132964
        4211,      0.2367169454,       1.988426105
        4212,      0.2360130323,       1.985935371
        4213,      0.2355817211,       1.983739278
        4214,        0.23533435,       1.981802829
        4215,      0.2355036924,       1.982089353
        4216,      0.2356661046,       1.982941652
        4217,      0.2358462555,       1.984115715
        4218,      0.2359562185,       1.984832753
        4219,      0.2360219913,       1.985129736
        4220,      0.2360448761,       1.984721495
        4221,      0.2360503511,       1.984093764
        4222,        0.23604742,       1.983060899
        4223,      0.2361114414,       1.982523295
        4224,      0.2362741474,       1.982293049
        4225,      0.2364742341,       1.982297624
        4226,       0.236669401,       1.981891189
        4227,      0.2369087901,       1.981389064
        4228,      0.2372060375,       1.980290966
        4229,      0.2376195665,       1.979380864
        4230,      0.2382914161,       1.979265397
        4231,      0.2391337403,       1.979507295
        4232,      0.2400842531,       1.979451492
        4233,      0.2406724031,       1.979263535
        4234,      0.2411157849,       1.979890727
        4235,      0.2413500479,       1.980507042
        4236,      0.2415790987,       1.981281395
        4237,      0.2417973418,       1.981996624
        4238,      0.2420292382,       1.982689678
        4239,      0.2422355498,       1.983172512
        4240,      0.2424520589,       1.983559664
        4241,      0.2426581728,       1.983858523
        4242,      0.2428745547,       1.984041039
        4243,      0.2430895805,       1.984099303
        4244,      0.2433333638,       1.984111048
        4245,      0.2435648867,       1.984068791
        4246,      0.2438120331,       1.984071842
        4247,      0.2440138413,       1.983943262
        4248,      0.2442206947,       1.983920405
        4249,      0.2443767455,       1.983908039
        4250,      0.2445194957,       1.983896988
        4251,      0.2446671101,       1.983800278
        4252,      0.2448681684,       1.983785062
        4253,      0.2451267734,       1.983724053
        4254,      0.2454271892,       1.983579152
        4255,      0.2457361475,       1.983589727
        4256,      0.2460319612,       1.983788309
        4257,      0.2462736173,       1.983899162
        4258,      0.2464025877,       1.983776786
        4259,      0.2464831288,       1.983584761
        4260,      0.2465219232,       1.983788872
        4261,       0.246595137,       1.984912342
        4262,      0.2465381077,       1.985574436
        4263,      0.2464568889,        1.98624333
        4264,      0.2462904806,       1.987098041
        4265,      0.2462175306,       1.989377678
        4266,      0.2460993022,       1.992200946
        4267,      0.2460417271,       1.995533453
        4268,      0.2465566424,        1.99929529
        4269,      0.2476875729,       2.004705858
        4270,      0.2493752566,       2.010798891
        4271,      0.2515104763,       2.016952919
        4272,      0.2530184732,       2.021105566
        4273,      0.2544377097,        2.02490375
        4274,      0.2556970997,       2.028248342
        4275,      0.2570466419,       2.031065317
        4276,      0.2580673697,       2.033134792
        4277,      0.2590611769,       2.034522436
        4278,      0.2596075543,       2.035004013
        4279,       0.260093021,       2.035929346
        4280,      0.2600399007,       2.035888072
        4281,      0.2595226031,       2.034715472
        4282,      0.2589972984,          2.032875
        4283,      0.2585069952,       2.031763129
        4284,      0.2579550897,       2.029987163
        4285,      0.2572325198,       2.028791936
        4286,      0.2565415002,       2.027625822
        4287,      0.2559072799,       2.026549243
        4288,      0.2554798129,       2.025537536
        4289,      0.2553004717,        2.02584525
        4290,      0.2553004005,       2.026547418
        4291,       0.255242068,       2.027284728
        4292,      0.2553280771,       2.027484003
        4293,      0.2553346792,       2.028399788
        4294,      0.2553517979,       2.029056245
        4295,      0.2550109816,       2.029233204
        4296,      0.2544976732,       2.028132229
        4297,        0.25385266,        2.02725161
        4298,       0.253134104,       2.025684401
        4299,      0.2524231785,       2.024689803
        4300,      0.2518508618,       2.022920398
        4301,      0.2512342127,       2.021949335
        4302,      0.2506413206,       2.020555044
        4303,      0.2502029987,       2.020677925
        4304,      0.2500388304,       2.020456349
        4305,      0.2499518556,       2.021342362
        4306,      0.2499987519,        2.02285192
        4307,      0.2500732535,       2.024055105
        4308,       0.250007785,       2.024048725
        4309,      0.2498577687,       2.023463176
        4310,      0.2496313399,       2.022089199
        4311,      0.2493454442,        2.02134795
        4312,      0.2492129232,       2.021055939
        4313,       0.249115442,       2.021825044
        4314,      0.2489807848,       2.021607394
        4315,      0.2488353892,       2.021566485
        4316,      0.2486808005,       2.021567671
        4317,      0.2487069506,       2.022607041
        4318,      0.2486830644,        2.02283329
        4319,      0.2486543596,       2.023093784
        4320,       0.248689354,       2.023062788
        4321,      0.2489162132,       2.024344816
        4322,      0.2491930876,       2.025022911
        4323,      0.2494170134,       2.025407479
        4324,      0.2495042967,       2.024772608
        4325,      0.2496689875,       2.025055151
        4326,      0.2499243952,       2.025388479
        4327,      0.2501118518,       2.026125209
        4328,      0.2501513074,        2.02543041
        4329,      0.2500104863,       2.024546676
        4330,      0.2497190474,       2.022751195
        4331,      0.2494002831,       2.021892743
        4332,      0.2489065258,       2.020994471
        4333,       0.248191185,       2.019793833
        4334,      0.2472734031,       2.017555753
        4335,      0.2465969555,       2.016266733
        4336,      0.2462062681,       2.016087394
        4337,      0.2459374733,       2.016688262
        4338,      0.2456311331,       2.016209606
        4339,      0.2452552579,       2.015123797
        4340,      0.2450955766,        2.01355848
        4341,      0.2450341652,       2.013233701
        4342,       0.245123748,       2.012765709
        4343,      0.2451526837,       2.012517437
        4344,      0.2452215937,       2.011714533
        4345,      0.2452777131,       2.011721678
        4346,       0.245303574,       2.011154387
        4347,      0.2451777012,       2.010320204
        4348,       0.244804436,       2.008305304
        4349,      0.2444876848,       2.007332182
        4350,      0.2440556468,       2.006031394
        4351,      0.2438071318,        2.00593577
        4352,      0.2436076736,       2.005578117
        4353,      0.2435630821,       2.006457915
        4354,      0.2434562875,       2.006928291
        4355,      0.2434631697,        2.00769674
        4356,      0.2435985771,       2.008345418
        4357,      0.2441487281,       2.010734492
        4358,      0.2450593884,       2.013503661
        4359,      0.2462891786,       2.017285575
        4360,      0.2478141882,       2.020325231
        4361,      0.2494310399,       2.023916367
        4362,       0.251022481,       2.026639081
        4363,       0.252279618,       2.028990051
        4364,      0.2529662854,       2.029124364
        4365,      0.2529855799,       2.028599399
        4366,       0.252411457,       2.026670349
        4367,      0.2513439452,       2.024863941
        4368,      0.2498343384,       2.022217791
        4369,      0.2483995043,       2.020559865
        4370,      0.2474735936,       2.020043088
        4371,      0.2469911939,       2.020684181
        4372,      0.2466386785,       2.020921328
        4373,      0.2464631476,       2.021735339
        4374,      0.2464367059,       2.022152388
        4375,      0.2465220088,       2.023121383
        4376,      0.2467189935,        2.02283982
        4377,       0.246948683,       2.023113922
        4378,      0.2472479272,       2.022251012
        4379,      0.2474641823,       2.022169967
        4380,      0.2476746849,       2.021614302
        4381,      0.2478433863,       2.022111247
        4382,      0.2480336415,       2.022890364
        4383,      0.2482533608,       2.024627608
        4384,      0.2484065584,       2.025572448
        4385,      0.2484036004,       2.025581754
        4386,      0.2482951119,       2.024558761
        4387,      0.2481042378,       2.023430853
        4388,      0.2480729753,       2.023053525
        4389,      0.2481516063,       2.023911582
        4390,      0.2482847816,       2.024709345
        4391,      0.2482926369,       2.025333446
        4392,      0.2482157969,       2.025128113
        4393,      0.2481036862,       2.025123513
        4394,      0.2480516734,       2.025253304
        4395,       0.248156892,       2.026762268
        4396,      0.2484094185,       2.028229356
        4397,      0.2487166834,       2.029590676
        4398,      0.2490567097,       2.030181701
        4399,      0.2495642319,       2.031575127
        4400,      0.2501125746,       2.032511163
        4401,      0.2506388828,       2.033613447
        4402,      0.2509325995,       2.033509253
        4403,      0.2511315987,       2.033785916
        4404,      0.2513346369,       2.033822965
        4405,      0.2514955253,       2.034135894
        4406,      0.2514666826,       2.033391065
        4407,      0.2513694311,       2.033391557
        4408,      0.2514367537,       2.033679183
        4409,      0.2515641134,       2.034955643
        4410,      0.2517639376,       2.036831054
        4411,      0.2518432147,       2.037876997
        4412,      0.2518120152,       2.037898941
        4413,      0.2516717028,       2.037244332
        4414,      0.2514610915,       2.036012558
        4415,      0.2512647148,        2.03532163
        4416,      0.2511480742,       2.035135679
        4417,      0.2511104471,       2.035626514
        4418,      0.2510846134,       2.035888985
        4419,      0.2509598311,       2.035898415
        4420,      0.2507351113,       2.035264493
        4421,      0.2504673141,       2.034935053
        4422,      0.2502913666,       2.034892881
        4423,      0.2501530148,       2.035733783
        4424,       0.249944102,        2.03575632
        4425,      0.2497119961,       2.035875588
        4426,      0.2496212885,       2.035844502
        4427,      0.2496711841,       2.036947019
        4428,      0.2497494512,       2.037642833
        4429,      0.2499286921,       2.039483784
        4430,      0.2501412773,       2.040772791
        4431,       0.250250374,       2.041517509
        4432,      0.2503241053,       2.041405927
        4433,      0.2503582119,       2.041086764
        4434,      0.2503645588,        2.04016009
        4435,      0.2504592612,       2.039966579
        4436,       0.250717441,       2.040218944
        4437,      0.2510823695,       2.041263857
        4438,      0.2514329838,       2.041363743
        4439,      0.2518165152,       2.041610611
        4440,      0.2523220091,        2.04202154
        4441,      0.2530243892,       2.043365553
        4442,      0.2537318777,       2.043853216
        4443,      0.2543512485,       2.044064587
        4444,       0.254936774,       2.043629581
        4445,      0.2553751416,       2.043911361
        4446,      0.2556782656,       2.044494891
        4447,      0.2559973558,       2.045858625
        4448,      0.2562224698,       2.046364895
        4449,      0.2563089617,       2.046466147
        4450,      0.2562891647,        2.04564976
        4451,      0.2562355822,       2.044712161
        4452,      0.2562128644,        2.04401684
        4453,      0.2562673116,       2.044350658
        4454,      0.2562543933,       2.044415057
        4455,      0.2561399283,       2.044135922
        4456,      0.2558923427,       2.042744678
        4457,      0.2555592938,       2.041203016
        4458,      0.2552410274,       2.039858408
        4459,       0.255091071,       2.039515197
        4460,      0.2550910016,       2.039725774
        4461,      0.2551678488,       2.040220576
        4462,      0.2552113769,        2.03982537
        4463,      0.2552714766,       2.039215725
        4464,      0.2553264234,       2.038651716
        4465,      0.2553992228,       2.039175648
        4466,       0.255407745,       2.040040065
        4467,      0.2551516362,       2.040299824
        4468,       0.254776974,       2.039609729
        4469,      0.2544063042,       2.039611538
        4470,      0.2541822729,       2.039842756
        4471,      0.2538889131,       2.040019992
        4472,      0.2534598919,       2.039128796
        4473,      0.2530035613,        2.03844615
        4474,       0.252464319,        2.03752233
        4475,      0.2520276077,       2.037288825
        4476,      0.2518110213,        2.03821196
        4477,      0.2517120784,       2.038941194
        4478,      0.2517506241,        2.03971294
        4479,       0.251900001,       2.041163932
        4480,      0.2520586378,       2.041871965
        4481,      0.2522156967,       2.042274524
        4482,      0.2525033096,       2.042132083
        4483,       0.252917648,       2.043279685
        4484,      0.2534915873,       2.044319287
        4485,      0.2539429851,        2.04502392
        4486,      0.2541898444,       2.044426341
        4487,      0.2543576841,       2.044648226
        4488,      0.2546326008,       2.045296328
        4489,      0.2548223409,       2.045989998
        4490,      0.2548623421,       2.045666894
        4491,       0.254810417,       2.045118687
        4492,      0.2548098959,        2.04502935
        4493,      0.2548916526,       2.045657272
        4494,       0.254990711,       2.046477658
        4495,      0.2550517515,       2.046997462
        4496,      0.2550976716,       2.047352079
        4497,      0.2551274396,        2.04756065
        4498,      0.2551361762,       2.047684775
        4499,      0.2551303592,        2.04768802
        4500,      0.2551184414,       2.047595933
        4501,      0.2550951095,       2.047545746
        4502,      0.2550643108,       2.047373576
        4503,      0.2550345176,       2.047293134
        4504,      0.2549640827,       2.046901346
        4505,      0.2549077462,        2.04667373
        4506,      0.2548324024,       2.046179975
        4507,      0.2547838475,       2.045879676
        4508,      0.2547190915,       2.045608454
        4509,      0.2546653314,        2.04535256
        4510,      0.2546405289,       2.045108244
        4511,      0.2546735486,       2.045297072
        4512,      0.2547172474,       2.045634637
        4513,       0.254736725,       2.045820961
        4514,      0.2547433905,       2.045994633
        4515,      0.2547477291,       2.046153284
        4516,      0.2547496787,       2.046310214
        4517,      0.2547441881,       2.046339163
        4518,       0.254733683,       2.046333385
        4519,       0.254721832,       2.046269608
        4520,      0.2547062578,         2.0461684
        4521,      0.2546965086,        2.04598027
        4522,      0.2546862462,       2.045799692
        4523,      0.2546749661,       2.045659784
        4524,      0.2546458713,       2.045508808
        4525,      0.2546132245,       2.045305596
        4526,      0.2545594572,       2.045136725
        4527,      0.2545066887,       2.044801967
        4528,      0.2544395967,       2.044568035
        4529,      0.2543769488,       2.044356133
        4530,      0.2543731093,       2.044444498
        4531,      0.2543849201,        2.04470762
        4532,      0.2543637468,       2.044626962
        4533,      0.2543497273,       2.044671251
        4534,      0.2543370145,       2.044837246
        4535,      0.2543188254,        2.04480768
        4536,      0.2542903583,       2.044767146
        4537,      0.2542774246,       2.044667933
        4538,      0.2542441331,        2.04453267
        4539,      0.2542406863,       2.044391475
        4540,      0.2542063018,       2.044177923
        4541,      0.2541859243,       2.044002784
        4542,      0.2541616551,       2.043919502
        4543,      0.2541533233,       2.043858306
        4544,      0.2541402677,       2.043889687
        4545,      0.2541286182,       2.044012976
        4546,      0.2541117365,       2.044010099
        4547,      0.2540903531,       2.043991819
        4548,      0.2540756432,       2.043973253
        4549,      0.2540736752,       2.044066807
        4550,      0.2540574784,       2.044032328
        4551,      0.2540501156,       2.044021659
        4552,      0.2540365401,        2.04391845
        4553,      0.2540245914,       2.043810265
        4554,      0.2540210733,       2.043704141
        4555,      0.2540254246,       2.043713941
        4556,      0.2540139962,       2.043619164
        4557,      0.2540099829,       2.043584545
        4558,      0.2539988562,        2.04348176
        4559,      0.2539879485,       2.043400026
        4560,      0.2539780667,       2.043317751
        4561,      0.2539687548,       2.043212104
        4562,      0.2539647544,        2.04307084
        4563,      0.2539572346,       2.042859949
        4564,      0.2539452814,       2.042697343
        4565,      0.2539363929,       2.042439906
        4566,      0.2539133834,       2.042196163
        4567,      0.2538876557,       2.041942687
        4568,      0.2538346593,       2.041665798
        4569,       0.253790079,       2.041349352
        4570,         0.2537183,        2.04105008
        4571,      0.2536565836,       2.040670527
        4572,      0.2535806351,       2.040297336
        4573,      0.2535158738,       2.039604276
        4574,      0.2534233144,       2.038913553
        4575,      0.2533306465,       2.038002644
