"Inner_Iter",       "CD"       ,       "CL"       
        3169,      0.3230334152,       2.167314608
        3170,      0.3217032113,       2.162345348
        3171,      0.3204327461,       2.157143262
        3172,       0.319376303,       2.151951304
        3173,      0.3186568762,       2.147099938
        3174,      0.3182166726,       2.142495922
        3175,      0.3179919941,        2.13771796
        3176,      0.3180161336,       2.134303752
        3177,      0.3178676599,       2.131411222
        3178,      0.3176992881,       2.128834883
        3179,       0.317728219,       2.125699866
        3180,      0.3180153707,       2.122407313
        3181,      0.3189230674,       2.118970858
        3182,      0.3208708797,       2.116518426
        3183,      0.3239931476,       2.115542997
        3184,       0.328287089,       2.116751511
        3185,      0.3322435252,       2.119128717
        3186,      0.3354670973,       2.121622812
        3187,      0.3391970188,        2.12504829
        3188,      0.3441979066,       2.131057632
        3189,      0.3506660435,       2.139264332
        3190,      0.3585662559,       2.150535633
        3191,      0.3641948896,       2.159075361
        3192,      0.3691198785,       2.167108663
        3193,      0.3738206134,        2.17532106
        3194,      0.3785612889,       2.184207081
        3195,       0.382982791,       2.193764516
        3196,      0.3869233607,       2.203954167
        3197,       0.390281121,       2.214263304
        3198,      0.3932994832,       2.225029744
        3199,        0.39463633,        2.23431445
        3200,      0.3944103423,       2.242313237
        3201,      0.3921391227,       2.247929902
        3202,      0.3890376408,       2.250381496
        3203,      0.3855134631,       2.251405392
        3204,      0.3814864716,       2.251728792
        3205,      0.3764730637,       2.250828482
        3206,      0.3712290516,       2.249848728
        3207,       0.365795101,       2.248384926
        3208,      0.3600125413,       2.246412648
        3209,      0.3539889962,       2.243496136
        3210,      0.3483862601,       2.240539536
        3211,      0.3445322778,        2.23803817
        3212,      0.3413966864,       2.236104036
        3213,      0.3383728924,       2.233839705
        3214,      0.3354518973,       2.231017889
        3215,      0.3334331697,       2.228600517
        3216,      0.3323939441,       2.227497865
        3217,      0.3319115106,       2.227199408
        3218,       0.331697278,       2.227234823
        3219,      0.3314960595,       2.227275103
        3220,      0.3313062946,       2.227278362
        3221,      0.3311266417,       2.227276614
        3222,      0.3309550443,       2.227215317
        3223,      0.3307911902,       2.227191766
        3224,      0.3306319404,       2.227130857
        3225,      0.3304652863,       2.227058765
        3226,       0.330285373,       2.226898267
        3227,      0.3300961086,       2.226746285
        3228,      0.3298926038,       2.226485626
        3229,      0.3296737564,       2.226207355
        3230,       0.329437915,        2.22586548
        3231,      0.3291846055,       2.225453935
        3232,      0.3289070842,       2.224908842
        3233,      0.3286073161,       2.224343457
        3234,      0.3282937635,       2.223807297
        3235,      0.3279605812,       2.223199113
        3236,      0.3276049452,       2.222435603
        3237,      0.3272405707,         2.2216278
        3238,      0.3268600453,       2.220763597
        3239,      0.3264760337,       2.219885065
        3240,      0.3260549969,        2.21885261
        3241,      0.3256160161,       2.217636108
        3242,      0.3251382004,       2.216219574
        3243,      0.3246560577,       2.214819552
        3244,      0.3241386037,       2.213225503
        3245,      0.3235997056,       2.211203601
        3246,      0.3230746953,       2.208694881
        3247,      0.3226115054,       2.205933451
        3248,       0.322240797,       2.202927726
        3249,      0.3220599857,       2.200854994
        3250,      0.3220158501,       2.199722597
        3251,      0.3220076982,       2.199388287
        3252,      0.3220085247,        2.19917075
        3253,       0.321998178,       2.198911237
        3254,      0.3219913838,       2.198618041
        3255,      0.3219930731,       2.198336083
        3256,      0.3220004162,       2.198031597
        3257,      0.3220022551,       2.197614673
        3258,      0.3220123245,       2.197173855
        3259,      0.3220247534,        2.19661055
        3260,      0.3220406135,        2.19599656
        3261,      0.3220613876,       2.195223779
        3262,      0.3220929061,       2.194314403
        3263,      0.3221384684,       2.193303306
        3264,      0.3221996999,        2.19228069
        3265,       0.322270254,       2.191010739
        3266,      0.3223521287,        2.18946937
        3267,      0.3224808074,       2.187820544
        3268,      0.3226779525,       2.186321897
        3269,      0.3229350731,       2.184615909
        3270,      0.3232843631,        2.18264266
        3271,      0.3237377246,       2.180335485
        3272,      0.3243785446,       2.178081174
        3273,      0.3252159726,       2.175829902
        3274,        0.32621127,       2.173194921
        3275,      0.3273096735,        2.17002763
        3276,      0.3286156378,       2.166674091
        3277,      0.3300312968,       2.162923894
        3278,      0.3315311842,       2.158572868
        3279,      0.3334080835,       2.153955714
        3280,      0.3352532048,       2.148702163
        3281,      0.3375733766,       2.143540126
        3282,      0.3399983821,       2.137882079
        3283,      0.3425544258,       2.131734081
        3284,      0.3455205237,       2.125839949
        3285,      0.3488882696,       2.120628193
        3286,      0.3536124187,       2.118511766
        3287,      0.3569501237,       2.117895672
        3288,      0.3601342886,       2.118683934
        3289,      0.3637372669,        2.12132943
        3290,      0.3680355803,       2.126444013
        3291,       0.373195518,       2.134405796
        3292,      0.3793117823,       2.146434563
        3293,      0.3860618752,       2.162669654
        3294,      0.3927315582,       2.182947011
        3295,      0.3983217782,       2.204695798
        3296,       0.400698569,       2.219741068
        3297,      0.4014919792,       2.231124138
        3298,      0.4006872975,       2.240634777
        3299,      0.3982166172,       2.248946477
        3300,      0.3938839903,       2.255901626
        3301,      0.3881132176,       2.261074742
        3302,      0.3813396764,        2.26439643
        3303,      0.3744347519,       2.265953079
        3304,      0.3698807813,       2.266357952
        3305,      0.3665129972,       2.266844236
        3306,      0.3635544586,       2.266640675
        3307,      0.3603977915,       2.265758247
        3308,      0.3573943099,       2.263951009
        3309,      0.3540853606,        2.26094224
        3310,      0.3500400411,       2.256038352
        3311,      0.3444551493,       2.248438859
        3312,      0.3371177601,       2.237459681
        3313,      0.3287394208,       2.223923948
        3314,      0.3203541702,       2.208656945
        3315,      0.3123519085,       2.192704512
        3316,      0.3072670781,       2.181271452
        3317,      0.3032801868,       2.172079792
        3318,      0.2999124483,       2.162965128
        3319,        0.29683785,       2.153287188
        3320,      0.2944785939,       2.143024074
        3321,      0.2928003901,       2.132449431
        3322,      0.2923494469,       2.122178254
        3323,      0.2927648311,       2.115571647
        3324,      0.2934197269,       2.110660151
        3325,      0.2947341353,       2.106506732
        3326,      0.2969740137,       2.102564169
        3327,      0.3004791434,       2.099216886
        3328,      0.3055056941,       2.097068798
        3329,      0.3124234472,       2.096388706
        3330,      0.3212199903,       2.097345828
        3331,      0.3315302598,       2.100143372
        3332,      0.3391636819,       2.103029699
        3333,      0.3454756105,        2.10592665
        3334,       0.349316201,       2.107884189
        3335,       0.351375614,       2.109165855
        3336,       0.352446574,        2.11012426
        3337,      0.3530533623,       2.110661021
        3338,      0.3536017886,       2.111134463
        3339,      0.3541117205,       2.111575149
        3340,       0.354584252,        2.11191822
        3341,      0.3550342066,        2.11228633
        3342,      0.3554598656,       2.112611892
        3343,      0.3558681404,       2.112913161
        3344,      0.3562650743,       2.113234451
        3345,      0.3566519975,       2.113552442
        3346,      0.3570280607,       2.113788583
        3347,      0.3574023838,       2.114049778
        3348,      0.3577711054,        2.11426984
        3349,      0.3581459245,       2.114546259
        3350,        0.35852018,       2.114780849
        3351,      0.3588974046,       2.115027188
        3352,      0.3592688063,       2.115208877
        3353,      0.3596554821,       2.115482379
        3354,       0.360046475,       2.115752677
        3355,      0.3604414873,       2.116013632
        3356,      0.3608395829,       2.116270536
        3357,      0.3612344803,       2.116485549
        3358,      0.3616475427,        2.11681321
        3359,      0.3620698365,       2.117180531
        3360,      0.3624912389,       2.117506879
        3361,      0.3629122978,       2.117831161
        3362,      0.3633698968,       2.118150308
        3363,      0.3638773589,       2.118560367
        3364,       0.364432045,       2.119030774
        3365,      0.3650265641,       2.119488113
        3366,      0.3656703015,       2.119936492
        3367,      0.3663797492,       2.120508302
        3368,      0.3671613417,       2.121167132
        3369,      0.3680130551,       2.121890991
        3370,      0.3689294664,       2.122605637
        3371,      0.3699350998,       2.123447902
        3372,      0.3710411253,       2.124437908
        3373,      0.3722429685,       2.125499993
        3374,      0.3735688356,       2.126655793
        3375,      0.3750551954,       2.128064148
        3376,      0.3767295974,       2.129841537
        3377,      0.3785816041,       2.131850797
        3378,      0.3806174519,       2.134052885
        3379,      0.3828519189,       2.136540741
        3380,       0.385328839,       2.139431106
        3381,      0.3880447441,       2.142799909
        3382,      0.3910360042,       2.146781755
        3383,      0.3943327421,       2.151492012
        3384,       0.397868836,       2.156800913
        3385,      0.4015686787,       2.162900678
        3386,      0.4052950913,       2.169798172
        3387,      0.4090470736,       2.177690195
        3388,      0.4124276877,       2.186244879
        3389,      0.4153458862,       2.195604218
        3390,      0.4172975293,       2.205159319
        3391,      0.4178643333,       2.214708123
        3392,      0.4166093965,       2.223650826
        3393,      0.4132669444,       2.232037361
        3394,      0.4079442733,       2.239910468
        3395,      0.4014179387,       2.246949384
        3396,      0.3949741204,       2.253330912
        3397,      0.3904672565,       2.257468169
        3398,      0.3866313996,        2.26073051
        3399,      0.3828096571,       2.263110089
        3400,      0.3786074577,       2.264972333
        3401,      0.3738982625,       2.266022974
        3402,      0.3683107474,       2.265841084
        3403,      0.3613920176,       2.263440515
        3404,      0.3526622702,       2.257960789
        3405,      0.3425027678,       2.248854808
        3406,      0.3347250106,       2.240516524
        3407,      0.3281058988,       2.233206108
        3408,      0.3218965071,       2.224953901
        3409,      0.3155446846,       2.215378193
        3410,      0.3091623579,        2.20368538
        3411,       0.302903544,       2.190704941
        3412,      0.2973377565,        2.17632415
        3413,      0.2927113271,       2.161797337
        3414,      0.2902302084,       2.151972212
        3415,      0.2885850163,        2.14418456
        3416,      0.2874724391,       2.136862304
        3417,      0.2868286364,       2.128961227
        3418,      0.2866780811,       2.120378998
        3419,      0.2872395628,       2.111707625
        3420,      0.2887990753,       2.103670186
        3421,      0.2919498734,       2.096713145
        3422,      0.2970423775,       2.091250832
        3423,      0.3039396254,        2.08818564
        3424,      0.3123116518,       2.087792481
        3425,      0.3186585174,        2.08849664
        3426,      0.3242484483,       2.089733592
        3427,      0.3305104575,        2.09248494
        3428,       0.337973539,        2.09728443
        3429,       0.346910763,       2.104727046
        3430,      0.3568473024,       2.114679926
        3431,      0.3675551712,       2.128010052
        3432,      0.3787967486,       2.144506078
        3433,      0.3903230655,        2.16457331
        3434,      0.3982692601,       2.180097957
        3435,      0.4046926917,       2.193275222
        3436,      0.4103633979,       2.206161306
        3437,      0.4150020021,        2.21883915
        3438,      0.4187549819,       2.231347674
        3439,      0.4202270034,       2.242169084
        3440,      0.4192194172,       2.250908813
        3441,       0.414530673,       2.255932701
        3442,       0.409593101,       2.257757211
        3443,      0.4046724605,       2.258550466
        3444,       0.399308668,       2.258468867
        3445,      0.3931937918,       2.257677957
        3446,      0.3862205655,       2.256098629
        3447,      0.3779089348,       2.253169581
        3448,       0.368636764,        2.24937397
        3449,      0.3579453948,       2.244319485
        3450,      0.3471256681,        2.23834759
        3451,      0.3375745114,        2.23188831
        3452,      0.3282947699,       2.223677348
        3453,      0.3223348252,       2.216994583
        3454,      0.3176961185,       2.211393848
        3455,      0.3136036987,       2.204979111
        3456,      0.3093193208,       2.197109296
        3457,      0.3051732739,       2.187398452
        3458,      0.3008217772,       2.175868633
        3459,      0.2964416118,       2.162223769
        3460,      0.2935735041,       2.151573889
        3461,      0.2915117393,       2.142621626
        3462,      0.2897532572,       2.133919197
        3463,      0.2882709426,       2.124515359
        3464,      0.2870544356,       2.114093045
        3465,      0.2863358848,       2.103049307
        3466,      0.2862946829,       2.091678179
        3467,      0.2871279376,       2.080658604
        3468,      0.2891045879,       2.070399444
        3469,      0.2911642161,       2.063883746
        3470,      0.2932115964,       2.059251561
        3471,      0.2959776197,       2.056018585
        3472,       0.299787758,       2.054039744
        3473,      0.3052136963,       2.054053357
        3474,      0.3122537116,       2.056258598
        3475,      0.3211362758,       2.062034291
        3476,      0.3314890108,       2.071463222
        3477,      0.3432196519,       2.085593144
        3478,      0.3509593465,        2.09653394
        3479,      0.3574128298,       2.106621241
        3480,      0.3614672621,       2.113353384
        3481,      0.3638717918,       2.117381472
        3482,      0.3650915035,       2.119699607
        3483,      0.3657459776,       2.121085153
        3484,      0.3663475876,       2.122300734
        3485,      0.3668869322,       2.123384075
        3486,      0.3673954985,       2.124360677
        3487,      0.3678752674,       2.125276231
        3488,      0.3683452757,       2.126195422
        3489,      0.3688123641,       2.127052227
        3490,      0.3693088101,       2.127927682
        3491,      0.3698387107,        2.12883398
        3492,      0.3704241678,       2.129820369
        3493,      0.3710689586,       2.130858082
        3494,      0.3717843828,       2.132001761
        3495,      0.3725739314,       2.133278006
        3496,      0.3734562314,       2.134735916
        3497,      0.3744307799,       2.136302242
        3498,      0.3754913257,       2.137997223
        3499,      0.3766546436,       2.139941858
        3500,      0.3779274479,       2.142218158
        3501,      0.3793024564,       2.144627268
        3502,      0.3807722327,        2.14711539
        3503,      0.3823542089,       2.149859459
        3504,      0.3840650365,       2.153048283
        3505,      0.3858937784,       2.156614258
        3506,      0.3878275179,       2.160400857
        3507,      0.3899154813,       2.164443211
        3508,      0.3921735374,       2.169021153
        3509,      0.3946787659,       2.174305572
        3510,      0.3974052557,       2.180048545
        3511,      0.4003851537,       2.186096627
        3512,      0.4035948514,       2.192773347
        3513,      0.4069401713,       2.199761561
        3514,      0.4101965784,       2.206996665
        3515,      0.4133968143,       2.214351177
        3516,      0.4162831088,       2.221849347
        3517,      0.4187472307,       2.229172009
        3518,      0.4203362293,       2.236095833
        3519,      0.4203994552,       2.242212058
        3520,      0.4185910073,       2.247332453
        3521,      0.4143308734,       2.250993361
        3522,      0.4070061578,       2.252459045
        3523,      0.3998090216,       2.251863172
        3524,      0.3932190927,       2.250978982
        3525,       0.386201285,       2.249794051
        3526,      0.3782973461,       2.248205369
        3527,      0.3689070372,       2.245211811
        3528,      0.3591062118,        2.24211167
        3529,      0.3482370825,       2.237731016
        3530,      0.3376282769,       2.233255751
        3531,      0.3273573039,        2.22733446
        3532,        0.31772596,       2.220364886
        3533,      0.3121055871,       2.214813496
        3534,      0.3079764531,       2.210077032
        3535,      0.3049125829,       2.205022889
        3536,      0.3022941585,       2.198956634
        3537,      0.3002582619,       2.191571908
        3538,      0.2985087773,        2.18281211
        3539,      0.2972336774,       2.172467619
        3540,      0.2966363539,       2.164563995
        3541,      0.2963760323,       2.157850351
        3542,      0.2964088932,       2.151289168
        3543,      0.2967199515,       2.144098504
        3544,      0.2973520089,       2.136360414
        3545,      0.2984867663,       2.128076867
        3546,      0.3001728344,       2.119429652
        3547,      0.3024984829,       2.110471784
        3548,      0.3052958881,       2.101955611
        3549,      0.3085157996,       2.094244187
        3550,       0.312208168,       2.088138961
        3551,      0.3162857936,        2.08392645
        3552,      0.3215347532,       2.082376489
        3553,      0.3259531887,       2.082592588
        3554,      0.3300274713,       2.083876563
        3555,      0.3346233422,       2.087180573
        3556,      0.3402304076,       2.093011415
        3557,       0.347323249,       2.101480196
        3558,      0.3559275509,       2.113599378
        3559,      0.3654164467,       2.129210804
        3560,      0.3748107299,       2.148390952
        3561,      0.3835950753,          2.169567
        3562,      0.3888414483,       2.184858949
        3563,      0.3925877298,       2.196896899
        3564,      0.3954067731,       2.207930742
        3565,      0.3977181063,       2.218589344
        3566,      0.3995361589,       2.229105983
        3567,      0.4002163547,       2.238393036
        3568,      0.3998511446,       2.246464264
        3569,      0.3972841629,       2.251634801
        3570,      0.3948814128,       2.254337589
        3571,      0.3918958306,       2.255622255
        3572,      0.3886163692,       2.256156639
        3573,      0.3838031306,       2.255049956
        3574,      0.3780972526,       2.253133263
        3575,      0.3715232083,       2.250155573
        3576,      0.3644436417,       2.246229131
        3577,      0.3592150489,       2.243137643
        3578,       0.354733853,       2.240614063
        3579,      0.3505573851,       2.237924317
        3580,      0.3462687937,       2.234792849
        3581,      0.3432082844,       2.232124889
        3582,      0.3415029057,       2.230868333
        3583,      0.3406778919,       2.230447365
        3584,      0.3402595423,       2.230362848
        3585,      0.3398704789,       2.230296699
        3586,      0.3394914249,       2.230182197
        3587,      0.3391350775,        2.23006136
        3588,      0.3387966653,       2.229917201
        3589,      0.3384813698,       2.229834031
        3590,       0.338176235,       2.229698555
        3591,      0.3378849933,       2.229559098
        3592,       0.337595997,       2.229320456
        3593,      0.3373221076,       2.229069683
        3594,      0.3370567791,       2.228827203
        3595,       0.336788471,       2.228579711
        3596,      0.3365173213,       2.228295727
        3597,      0.3362577286,        2.22811042
        3598,      0.3359906552,       2.227850554
        3599,      0.3357214422,       2.227597713
        3600,      0.3354443199,       2.227269471
        3601,      0.3351747045,       2.227013787
        3602,      0.3349001019,       2.226711279
        3603,      0.3346200032,       2.226397101
        3604,      0.3343350723,       2.226057114
        3605,      0.3340582225,       2.225771373
        3606,      0.3337766728,       2.225424278
        3607,      0.3334993436,        2.22513696
        3608,      0.3332182849,       2.224806601
        3609,      0.3329389283,       2.224480868
        3610,      0.3326563323,       2.224105755
        3611,      0.3323813817,        2.22381091
        3612,      0.3321021417,       2.223472441
        3613,      0.3318253199,       2.223143373
        3614,      0.3315210083,       2.222744762
        3615,      0.3311977576,       2.222385601
        3616,      0.3308381103,       2.221932245
        3617,      0.3304452685,       2.221400555
        3618,      0.3300132999,       2.220796478
        3619,      0.3295556968,       2.220201739
        3620,      0.3290530978,       2.219535526
        3621,      0.3285114367,       2.218786639
        3622,      0.3279155989,       2.217914258
        3623,      0.3272655404,       2.216894954
        3624,      0.3265491298,       2.215721374
        3625,      0.3257733447,       2.214432128
        3626,      0.3249337507,       2.212980736
        3627,      0.3240188045,       2.211406818
        3628,      0.3230177623,       2.209595517
        3629,       0.321951157,       2.207530395
        3630,      0.3207615402,       2.205226448
        3631,      0.3193509473,       2.202622408
        3632,      0.3177918339,       2.199575255
        3633,      0.3160495307,       2.195978682
        3634,      0.3140528561,       2.191777792
        3635,      0.3117128796,        2.18680221
        3636,      0.3090371888,       2.181088077
        3637,      0.3059863194,       2.174661378
        3638,      0.3025096699,       2.167217818
        3639,       0.298630725,       2.158614774
        3640,      0.2943965773,       2.148808845
        3641,      0.2900232431,        2.13822302
        3642,      0.2856845158,       2.126874272
        3643,      0.2816984272,       2.115246262
        3644,      0.2784531501,       2.103862338
        3645,      0.2760160617,       2.092854854
        3646,      0.2749378396,       2.085743902
        3647,      0.2743648036,       2.080004755
        3648,      0.2743044255,       2.075114345
        3649,      0.2745640234,       2.070398517
        3650,      0.2750639758,       2.065359408
        3651,      0.2758299106,       2.060292739
        3652,      0.2766858361,       2.055121529
        3653,       0.277677027,       2.050066929
        3654,      0.2792100694,       2.045200956
        3655,      0.2809242257,       2.041069781
        3656,      0.2820831783,        2.03889204
        3657,      0.2833297482,       2.037494042
        3658,      0.2844987367,       2.036707965
        3659,      0.2855905682,       2.036798902
        3660,      0.2870427541,       2.037951374
        3661,      0.2888983298,        2.04111971
        3662,      0.2909288445,       2.046426429
        3663,      0.2932346039,       2.054781336
        3664,      0.2945155181,       2.061038968
        3665,      0.2953996781,       2.066744592
        3666,      0.2961981783,        2.07274028
        3667,      0.2970202102,       2.079350785
        3668,      0.2978655053,       2.086359847
        3669,      0.2987438053,       2.093908648
        3670,      0.2994196257,       2.101266825
        3671,      0.2998455747,       2.107993538
        3672,      0.3004185245,       2.114183805
        3673,      0.3011769461,       2.118830648
        3674,      0.3017024577,       2.120940416
        3675,      0.3023818548,       2.122539666
        3676,      0.3033234517,       2.123761763
        3677,      0.3047795664,       2.124804932
        3678,      0.3069260884,       2.125873368
        3679,      0.3097494486,       2.127135023
        3680,      0.3130269183,        2.12880773
        3681,      0.3153036438,       2.129749351
        3682,      0.3170669583,       2.130522409
        3683,      0.3184508658,       2.131238296
        3684,      0.3194347663,       2.131411672
        3685,      0.3202009887,       2.131128254
        3686,       0.320486221,       2.130245899
        3687,      0.3202055564,       2.129215267
        3688,      0.3195080111,       2.128008447
        3689,      0.3191492021,       2.127359418
        3690,      0.3196335808,       2.127806649
        3691,      0.3216340402,       2.130061624
        3692,      0.3250404162,       2.133882877
        3693,      0.3279658091,       2.136954608
        3694,      0.3307251469,       2.140005231
        3695,      0.3333208091,       2.143220958
        3696,      0.3360391227,       2.146551688
        3697,      0.3390159889,       2.150102103
        3698,      0.3423364218,       2.154035739
        3699,      0.3458983533,       2.158314938
        3700,      0.3482279987,       2.161024775
        3701,      0.3501972605,       2.163346334
        3702,      0.3521541489,       2.165651041
        3703,      0.3544317739,       2.168222244
        3704,      0.3571090355,       2.170698275
        3705,      0.3602148057,        2.17310586
        3706,       0.363784021,       2.175320332
        3707,      0.3677749099,       2.177124257
        3708,      0.3717186607,       2.178013346
        3709,      0.3755488049,       2.178256451
        3710,      0.3778512029,       2.177971375
        3711,      0.3796148195,        2.17746337
        3712,      0.3813209342,       2.176852001
        3713,        0.38349745,       2.176647151
        3714,      0.3863285662,       2.177257802
        3715,      0.3896426123,       2.179051175
        3716,      0.3933107083,       2.181989004
        3717,      0.3971330418,       2.186977509
        3718,      0.4003345648,       2.194052188
        3719,      0.4024208883,       2.199676456
        3720,      0.4035436227,       2.204601825
        3721,      0.4042684119,       2.210014755
        3722,      0.4052265257,       2.216211904
        3723,      0.4058830914,       2.223149573
        3724,      0.4060819666,       2.230474758
        3725,      0.4063143802,       2.238345153
        3726,      0.4047478995,       2.244958101
        3727,      0.4034346069,       2.249754032
        3728,      0.4015128243,       2.252895803
        3729,      0.3996260517,        2.25600026
        3730,      0.3961828606,       2.257378515
        3731,      0.3921752804,       2.258414545
        3732,      0.3864856142,       2.257653364
        3733,      0.3801149734,       2.256096982
        3734,      0.3726979085,       2.252815604
        3735,      0.3652440845,       2.248865054
        3736,      0.3579339952,       2.244071527
        3737,      0.3515848248,       2.239295558
        3738,      0.3477715126,        2.23576424
        3739,      0.3455400634,       2.233337524
        3740,      0.3442024932,       2.230922701
        3741,      0.3436131134,       2.229287525
        3742,      0.3434078186,       2.228674326
        3743,      0.3433442457,       2.228681913
        3744,      0.3433071922,       2.228708341
        3745,       0.343259033,       2.228715483
        3746,       0.343219411,       2.228713633
        3747,      0.3432118144,       2.228652206
        3748,      0.3432278166,       2.228618774
        3749,      0.3432614484,       2.228646982
        3750,      0.3432960909,       2.228566069
        3751,      0.3433181644,       2.228243932
        3752,       0.343349018,       2.227822426
        3753,      0.3434331742,       2.227485861
        3754,      0.3435233045,       2.227071808
        3755,       0.343587893,       2.226378794
        3756,      0.3436335536,       2.225581775
        3757,      0.3436787797,       2.224949215
        3758,      0.3437021288,       2.224303813
        3759,       0.343634063,       2.223293597
        3760,      0.3434580886,       2.221932446
        3761,      0.3431528355,       2.220430897
        3762,      0.3427655991,       2.218774324
        3763,      0.3422514379,        2.21659068
        3764,      0.3416319507,       2.213858159
        3765,       0.340889348,       2.210856799
        3766,      0.3400115532,       2.207512285
        3767,      0.3389764193,       2.203570932
        3768,      0.3378081962,       2.198911768
        3769,      0.3364135872,       2.193784725
        3770,      0.3347195455,       2.187903024
        3771,      0.3326430958,       2.181142558
        3772,      0.3302179411,       2.173387095
        3773,      0.3275398878,       2.164837116
        3774,      0.3246071819,       2.155465174
        3775,      0.3214503294,       2.145663552
        3776,      0.3180753584,       2.135081705
        3777,      0.3148859999,       2.124471016
        3778,      0.3119039975,       2.114181636
        3779,        0.30908031,       2.104189295
        3780,      0.3070135248,       2.095054421
        3781,       0.306634802,       2.087559504
        3782,      0.3074272525,       2.083478476
        3783,       0.308806392,       2.081480107
        3784,      0.3115145888,       2.081318594
        3785,      0.3157451881,       2.082561696
        3786,      0.3221268936,       2.086120063
        3787,      0.3310661119,       2.093045479
        3788,      0.3428618681,       2.104197752
        3789,       0.356693018,       2.119965139
        3790,      0.3705110102,       2.139134602
        3791,      0.3777468242,       2.152893348
        3792,      0.3814249755,       2.163293754
        3793,      0.3851338186,        2.17380788
        3794,      0.3902479816,       2.185759692
        3795,      0.3962798958,       2.199256787
        3796,      0.4022081563,       2.213184825
        3797,      0.4072537796,       2.226790489
        3798,      0.4113625984,       2.239082226
        3799,      0.4135282469,       2.246926079
        3800,      0.4149178529,       2.252665284
        3801,      0.4151812714,       2.257083887
        3802,      0.4141676143,       2.260355467
        3803,      0.4114288908,       2.262195045
        3804,      0.4062497056,       2.262144348
        3805,      0.3987488134,       2.260282996
        3806,      0.3885736752,       2.256784956
        3807,      0.3805746038,       2.253543949
        3808,       0.373122588,        2.25061367
        3809,      0.3652558188,       2.247232471
        3810,      0.3567844042,        2.24278483
        3811,       0.347453163,       2.237731085
        3812,      0.3375947382,       2.231798915
        3813,      0.3273615979,       2.225110623
        3814,      0.3171722589,       2.216965002
        3815,       0.307308989,       2.207379758
        3816,      0.3008165897,       2.199817377
        3817,       0.295800315,       2.193522634
        3818,      0.2915279934,       2.186742273
        3819,      0.2874926801,       2.178782006
        3820,      0.2838863887,       2.169144276
        3821,      0.2807982118,       2.158407188
        3822,      0.2784801939,       2.146435525
        3823,      0.2772896669,        2.13758482
        3824,      0.2766551545,       2.129929153
        3825,      0.2762759852,        2.12253496
        3826,      0.2760127147,       2.114481594
        3827,      0.2758112127,       2.105249902
        3828,      0.2758583953,       2.095107323
        3829,      0.2762950974,       2.084679312
        3830,      0.2774394456,       2.074276786
        3831,      0.2794195544,       2.064278613
        3832,      0.2822223849,       2.055456504
        3833,      0.2857440836,       2.048768623
        3834,      0.2899968585,       2.044475648
        3835,      0.2955793788,       2.043379242
        3836,      0.2999261486,       2.043919725
        3837,      0.3040393578,       2.046035195
        3838,      0.3084607517,       2.049735379
        3839,      0.3136922113,       2.055505795
        3840,      0.3201008792,       2.063982709
        3841,      0.3277939135,       2.076198007
        3842,      0.3365316496,       2.092091902
        3843,      0.3451801814,       2.109699126
        3844,      0.3534709439,       2.128516528
        3845,      0.3607960828,       2.147741877
        3846,      0.3660092139,       2.164648483
        3847,        0.36832845,       2.175021443
        3848,      0.3692717979,       2.182273882
        3849,      0.3692752498,       2.187950624
        3850,      0.3683260771,       2.192407733
        3851,      0.3660502996,       2.195332732
        3852,       0.362291248,       2.196278687
        3853,      0.3567907618,       2.195089058
        3854,      0.3491020821,       2.191308611
        3855,       0.342795341,       2.187779894
        3856,      0.3371922679,       2.184645279
        3857,      0.3333812475,       2.182532955
        3858,      0.3312284379,       2.181507046
        3859,      0.3301819591,       2.181385981
        3860,      0.3296419762,       2.181352666
        3861,      0.3291356688,        2.18132127
        3862,      0.3286715145,       2.181294956
        3863,      0.3282152099,       2.181156474
        3864,      0.3277869017,       2.181106096
        3865,      0.3273660446,       2.181022613
        3866,      0.3269588121,       2.180923364
        3867,      0.3265593254,       2.180784064
        3868,        0.32617592,       2.180648057
        3869,      0.3258077473,        2.18041869
        3870,      0.3254598032,       2.180214305
        3871,      0.3251037155,       2.180013383
        3872,      0.3247429894,        2.17978234
        3873,       0.324376479,       2.179530891
        3874,       0.324001415,       2.179211607
        3875,      0.3236359332,        2.17899131
        3876,      0.3232650908,       2.178752708
        3877,      0.3228941124,       2.178492877
        3878,      0.3225226805,       2.178235727
        3879,      0.3221468348,       2.177916865
        3880,      0.3217405129,       2.177594392
        3881,      0.3213027676,       2.177292126
        3882,      0.3208196868,       2.176966716
        3883,      0.3204384428,       2.176674161
        3884,      0.3200657649,       2.176508255
        3885,      0.3196529988,       2.176249958
        3886,      0.3192155681,       2.176024903
        3887,      0.3187308808,       2.175715747
        3888,      0.3182052469,       2.175367213
        3889,      0.3176242217,       2.174941645
        3890,      0.3170053454,       2.174585426
        3891,      0.3163214513,       2.174133262
        3892,      0.3155817509,        2.17358552
        3893,      0.3147607762,       2.172899286
        3894,      0.3138900916,       2.172186949
        3895,      0.3129378085,       2.171471179
        3896,      0.3119274628,        2.17061875
        3897,      0.3108274779,       2.169743017
        3898,      0.3097031717,       2.168908236
        3899,      0.3085153622,       2.168139204
        3900,      0.3073056626,       2.167273095
        3901,       0.306049068,       2.166324663
        3902,      0.3048141315,       2.165295876
        3903,      0.3036140567,       2.164303715
        3904,      0.3025782841,       2.163349526
        3905,      0.3017815611,       2.162554193
        3906,      0.3014177151,       2.161972005
        3907,      0.3015444114,       2.161763272
